"","x"
"1363",366.41830551798
"1364",354.839558803145
"1365",256.778480363792
"1366",302.149105418784
"1367",305.068166405546
"1368",398.166860158444
"1369",254.71176852167
"1370",327.5926623354
"1371",281.103326859591
"1372",403.728546688586
"1373",416.851972613992
"1374",257.406834785548
"1375",471.871463894361
"1376",252.597356684223
"1377",502.629059298752
"1378",279.89616895854
"1379",328.852912808684
"1380",247.955845562332
"1381",420.375122041557
"1382",418.243079203561
"1383",429.349114255952
"1384",327.756580076173
"1385",411.105188039669
"1386",442.879190302359
"1387",289.340572016859
"1388",348.853583061119
"1389",306.219413305005
"1390",459.030932441189
"1391",454.94046490074
"1392",399.925589207035
"1393",305.874857624471
"1394",348.448999176606
"1395",240.535704430514
"1396",303.09876233284
"1397",356.79678669333
"1398",306.557879713059
"1399",276.25760365605
"1400",518.234480940577
"1401",304.132853983614
"1402",288.970642080457
"1403",338.217963772912
"1404",247.25355743215
"1405",579.136415097446
"1406",371.52058631531
"1407",258.809319644475
"1408",378.843600571968
"1409",293.856083439472
"1410",420.751657342697
"1411",426.56448724561
"1412",496.083356664596
"1413",301.684917801311
"1414",276.460757353247
"1415",199.638261122898
"1416",623.310742952057
"1417",412.069668015321
"1418",194.867367304921
"1419",305.008750773363
"1420",440.263523944876
"1421",346.202394652218
"1422",230.43360729853
"1423",433.223173519568
"1424",279.33042052317
"1425",188.044639278724
"1426",337.987201900419
"1427",350.356694278535
"1428",322.794720420433
"1429",421.444399581293
"1430",284.51071374953
"1431",232.100623370771
"1432",195.179093563789
"1433",482.533685231795
"1434",374.424269553373
"1435",368.522000936975
"1436",179.155592170939
"1437",227.879307621361
"1438",386.276269903585
"1439",414.379438052968
"1440",335.936690714567
"1441",163.390975899193
"1442",333.485256128731
"1443",381.790424580316
"1444",454.598867903041
"1445",462.444972988554
"1446",167.723386824529
"1447",329.586682142882
"1448",189.311990665678
"1449",298.387514961404
"1450",225.22678605494
"1451",233.053409779899
"1452",312.251664563485
"1453",178.5762837055
"1454",265.76785603153
"1455",282.398161549944
"1456",233.84705043602
"1457",459.958747435529
"1458",242.747194774274
"1459",394.766753200272
"1460",499.942322153797
"1461",396.314085975944
"1462",204.173013704804
"1463",423.651375563196
"1464",341.420904351318
"1465",344.515297818667
"1466",310.14224527267
"1467",437.425410575338
"1468",239.779159736043
"1469",244.494136099636
"1470",261.034840150378
"1471",412.608242865363
"1472",313.048054629035
"1473",184.934124588817
"1474",300.464784575423
"1475",272.125534422243
"1476",306.54015113367
"1477",209.882971510363
"1478",305.82658114942
"1479",397.10070693051
"1480",292.128972663477
"1481",162.903256669855
"1482",303.459225492387
"1483",319.659655023461
"1484",408.768548990351
"1485",295.044157701989
"1486",236.232653806193
"1487",131.726192381237
"1488",376.235556338078
"1489",366.829987409251
"1490",282.218865180072
"1491",281.171973369345
"1492",295.758554409953
"1493",244.949895022488
"1494",325.019109048754
"1495",314.785419375686
"1496",587.332113919584
"1497",315.51881021486
"1498",297.126208683283
"1499",257.325714090837
"1500",409.312944905882
"1501",325.098333985211
"1502",263.668226374955
"1503",450.929069402201
"1504",314.019144604867
"1505",327.299661010024
"1506",170.732706978055
"1507",199.754701619095
"1508",187.323545199751
"1509",547.181016831532
"1510",202.907105749924
"1511",317.977634173218
"1512",230.799506826827
"1513",287.27911921547
"1514",376.580819459526
"1515",321.759001376495
"1516",333.438917476639
"1517",565.461637191215
"1518",257.537056321836
"1519",203.190645055245
"1520",208.344225512226
"1521",278.373427762559
"1522",354.755027028403
"1523",458.378928770572
"1524",363.405992735684
"1525",315.017649838309
"1526",241.891621248846
"1527",459.87544998142
"1528",295.292870965165
"1529",343.88647354006
"1530",330.947823707523
"1531",487.522079593551
"1532",416.598495360956
"1533",178.522184639609
"1534",333.393737913041
"1535",292.8471122699
"1536",307.962608886067
"1537",231.085852689304
"1538",198.746528752591
"1539",224.597747002249
"1540",167.456335177707
"1541",375.49818188423
"1542",483.623576120287
"1543",290.547469252475
"1544",423.713135410831
"1545",192.889890495753
"1546",405.560948807476
"1547",252.93440508579
"1548",251.203187210228
"1549",336.93344514908
"1550",216.943861865992
"1551",216.840497237485
"1552",266.629677160896
"1553",353.328324444646
"1554",360.315027879691
"1555",178.915328424455
"1556",249.726485636627
"1557",200.346672902442
"1558",276.571323243606
"1559",353.525589855039
"1560",297.374304863965
"1561",624.808926975458
"1562",294.549374191796
"1563",372.921771700319
"1564",322.286430992125
"1565",344.451711145736
"1566",301.477390905511
"1567",332.701432408455
"1568",302.249641231472
"1569",371.504793041145
"1570",173.269023030907
"1571",528.918246708396
"1572",319.724593813117
"1573",354.976700235127
"1574",193.270777728343
"1575",556.352959741245
"1576",310.713063828425
"1577",279.888736902473
"1578",221.345274257676
"1579",232.652318092795
"1580",216.08478382748
"1581",307.833990119674
"1582",461.895965890299
"1583",335.088583895331
"1584",398.341511610344
"1585",292.895650395433
"1586",290.820637128191
"1587",144.45179846754
"1588",228.476094676849
"1589",324.55979534273
"1590",261.704748980903
"1591",452.249897017469
"1592",313.622867153007
"1593",507.693106279852
"1594",476.989468387552
"1595",308.437619169862
"1596",255.847130539194
"1597",230.671149027401
"1598",301.744714448636
"1599",487.579520886678
"1600",351.407585761668
"1601",325.536713003235
"1602",210.326639610046
"1603",303.879299160051
"1604",231.225551518446
"1605",346.301904453497
"1606",287.147448465781
"1607",352.695164903567
"1608",422.461724555278
"1609",217.995614000515
"1610",443.030322840603
"1611",271.950715386835
"1612",304.354537682335
"1613",223.940219657151
"1614",420.267268277491
"1615",420.394808737856
"1616",552.558685596973
"1617",377.093667870411
"1618",318.397129240843
"1619",202.735466750943
"1620",204.948144595233
"1621",197.811531696946
"1622",340.158435751087
"1623",330.676511283772
"1624",304.130124539011
"1625",282.090964183076
"1626",269.805635985133
"1627",399.376975707902
"1628",313.01846476783
"1629",381.341038717952
"1630",480.515856763171
"1631",423.792201338606
"1632",422.057177826621
"1633",252.847145017267
"1634",366.977084594731
"1635",104.451245605822
"1636",194.256833376492
"1637",458.898222883151
"1638",364.070495675961
"1639",357.546264380595
"1640",296.954621856037
"1641",311.384845676788
"1642",435.674874027316
"1643",348.362607179896
"1644",388.048373064922
"1645",196.410432491093
"1646",275.690640089019
"1647",226.314414075609
"1648",323.534037656082
"1649",453.640023981091
"1650",317.202303587396
"1651",234.722713817695
"1652",198.973387034023
"1653",292.164690900159
"1654",252.311100800137
"1655",247.091761293919
"1656",320.777411606267
"1657",324.421110280673
"1658",362.493666497845
"1659",239.142109276255
"1660",225.000977321374
"1661",240.55534162767
"1662",305.597469156249
"1663",258.181919863443
"1664",266.433245691557
"1665",229.109942310061
"1666",355.623076841288
"1667",291.885539952817
"1668",292.120384919647
"1669",235.074551722883
"1670",195.036749202714
"1671",179.051447623415
"1672",286.129150300507
"1673",432.619455234842
"1674",292.126473468381
"1675",343.159755007464
"1676",517.242596675913
"1677",501.633457428312
"1678",252.950795675799
"1679",225.817212198205
"1680",256.963975309371
"1681",374.078280049448
"1682",447.851741354511
"1683",394.717535991249
"1684",212.476538362754
"1685",253.65786725526
"1686",236.625881907289
"1687",222.73491677728
"1688",297.198616172054
"1689",231.037197800498
"1690",289.499082307419
"1691",455.71827528126
"1692",315.140904805615
"1693",316.726220260196
"1694",335.792513642511
"1695",235.018163226254
"1696",272.958778129151
"1697",387.236119520071
"1698",302.044575287322
"1699",403.558347405294
"1700",325.817637889336
"1701",450.344480590058
"1702",369.539709018255
"1703",362.027945496629
"1704",264.988967515885
"1705",352.931288622845
"1706",299.531706787538
"1707",440.606464992504
"1708",289.150858911502
"1709",392.766943727747
"1710",322.634910819646
"1711",392.808724430055
"1712",174.299094609761
"1713",293.292262608122
"1714",453.359005134555
"1715",366.100670466212
"1716",348.146159541864
"1717",365.035371234842
"1718",310.78088527299
"1719",210.821136371901
"1720",381.684704502739
"1721",484.862686894648
"1722",387.589714714533
"1723",409.1264496411
"1724",264.84482771379
"1725",211.696791964262
"1726",259.47136359505
"1727",474.087140383102
"1728",302.311081121353
"1729",299.334055486049
"1730",247.733978029684
"1731",320.330525093948
"1732",317.041425741496
"1733",231.321923831104
"1734",281.556985326749
"1735",373.59351610222
"1736",449.873014911523
"1737",498.909437112477
"1738",157.494528143014
"1739",375.753859873822
"1740",519.675082000859
"1741",302.383067565753
"1742",276.711184817205
"1743",359.359800881092
"1744",397.569038785477
"1745",298.114009633554
"1746",247.114300742699
"1747",336.182682542413
"1748",408.484315714909
"1749",425.399750995329
"1750",270.431627261057
"1751",240.92631575591
"1752",164.682465082139
"1753",247.267624131089
"1754",441.898867956263
"1755",276.360586079255
"1756",443.060193263446
"1757",331.959402293345
"1758",361.148121195526
"1759",282.240856682916
"1760",306.245237455537
"1761",154.395117539433
"1762",357.744770486204
"1763",138.492338131477
"1764",438.491792074208
"1765",346.168833337443
"1766",269.516359995087
"1767",308.818009049234
"1768",553.188392600454
"1769",208.268135005901
"1770",304.551293650113
"1771",220.835871836256
"1772",309.980118516724
"1773",333.197175529919
"1774",286.83064656258
"1775",255.517672006344
"1776",463.488186446934
"1777",396.784465646408
"1778",303.505806930955
"1779",260.623269106477
"1780",188.352403713119
"1781",533.577676262985
"1782",341.114079984298
"1783",254.593008480963
"1784",361.158967745166
"1785",359.018956934742
"1786",323.552050565182
"1787",212.968040177536
"1788",215.351770346886
"1789",247.045012286053
"1790",292.061652468603
"1791",597.346514549473
"1792",502.946014829247
"1793",288.376565411063
"1794",366.941492422133
"1795",537.095845169413
"1796",453.636692060779
"1797",233.218507727474
"1798",418.013089535905
"1799",311.898184171853
"1800",485.798957004794
"1801",349.923254866572
"1802",451.703554826401
"1803",461.767846801034
"1804",189.727192643723
"1805",170.524099545711
"1806",231.463746654194
"1807",343.090286985736
"1808",354.688805918908
"1809",294.155299661409
"1810",337.89336208781
"1811",353.325754464925
"1812",517.118889314276
"1813",259.246439506449
"1814",292.552957208646
"1815",405.863238681253
"1816",264.937869431779
"1817",405.282246840737
"1818",332.807107320122
"1819",367.755412691062
"1820",382.666198189196
"1821",267.411540882929
"1822",586.671357126288
"1823",226.772883810253
"1824",227.839284014082
"1825",437.958099363836
"1826",297.828579772249
"1827",283.538720286673
"1828",214.483044991748
"1829",227.011637154906
"1830",320.892298558994
"1831",310.248911606596
"1832",385.947726958837
"1833",507.944792353375
"1834",361.009141074558
"1835",375.645965593707
"1836",337.608925954928
"1837",323.712475252573
"1838",377.480114066223
"1839",400.357578596878
"1840",294.270894133352
"1841",467.153149406842
"1842",285.263969130626
"1843",321.929069191271
"1844",458.102715845712
"1845",218.800690881203
"1846",214.241353825476
"1847",324.540119359204
"1848",322.250344800892
"1849",295.755931654916
"1850",417.840301580843
"1851",200.575058106955
"1852",356.935670806321
"1853",462.285804355374
"1854",252.768831646556
"1855",363.762073836924
"1856",149.993890462913
"1857",367.282452687668
"1858",542.183399430419
"1859",179.994262909598
"1860",271.298374812351
"1861",405.679864731155
"1862",224.924427947469
"1863",343.75998768856
"1864",352.852263793998
"1865",538.132316852665
"1866",234.479097601891
"1867",478.171870881193
"1868",281.94875384481
"1869",349.462477718213
"1870",494.758725157562
"1871",281.085452078436
"1872",323.182777635523
"1873",362.087679792796
"1874",282.239360414915
"1875",383.626428541554
"1876",257.572417212445
"1877",213.619365470827
"1878",290.441956501818
"1879",174.649551499754
"1880",367.167381089396
"1881",305.006617324792
"1882",238.150399350284
"1883",278.864029773276
"1884",239.0850831682
"1885",337.68737581388
"1886",230.376126181947
"1887",403.359909648801
"1888",293.739540395312
"1889",253.718347575555
"1890",238.900960907795
"1891",291.773706319503
"1892",399.172910845138
"1893",269.160324788513
"1894",549.960742030717
"1895",496.572291751148
"1896",462.245262227327
"1897",277.814673830719
"1898",411.6827458469
"1899",339.669957887614
"1900",437.454176980177
"1901",297.242529919283
"1902",286.828816658404
"1903",270.843933266138
"1904",277.169895365407
"1905",286.894448400559
"1906",263.630134705336
"1907",360.464117874561
"1908",398.271487074186
"1909",253.977396963265
"1910",273.500193173908
"1911",256.999213904075
"1912",407.355602922774
"1913",281.05220939816
"1914",306.941763001287
"1915",326.226064630514
"1916",274.038190885712
"1917",485.558065485104
"1918",239.021234699386
"1919",281.069724443453
"1920",437.053610978757
"1921",289.23429080255
"1922",195.537608730096
"1923",240.87231971443
"1924",227.471168240564
"1925",268.388628585156
"1926",275.185115511088
"1927",240.750108423138
"1928",223.097120799858
"1929",295.889007675981
"1930",325.913905852989
"1931",305.571733824953
