"","x"
"1363",408.976690849072
"1364",408.676620043058
"1365",259.852424975353
"1366",284.318241464668
"1367",271.151378219957
"1368",365.817729274081
"1369",229.72132091857
"1370",343.667737542167
"1371",300.321749525238
"1372",435.418027348572
"1373",336.121307059269
"1374",279.836531127588
"1375",497.092838490361
"1376",306.335624484279
"1377",511.492650781727
"1378",228.484084253484
"1379",305.309850053222
"1380",224.441463534566
"1381",361.580099331442
"1382",372.20613473684
"1383",406.121300550804
"1384",458.26042645132
"1385",458.75188474772
"1386",453.574667338244
"1387",335.287413833745
"1388",420.170160171426
"1389",280.241307061584
"1390",539.444671564769
"1391",473.464825078537
"1392",442.320987314591
"1393",319.734424921612
"1394",366.996922715779
"1395",231.421429690711
"1396",318.639753823055
"1397",337.00658220641
"1398",330.301378310919
"1399",224.026596245284
"1400",547.693400448466
"1401",296.242428481274
"1402",284.796300093155
"1403",311.229691126637
"1404",216.845345541283
"1405",671.712498485033
"1406",416.612738743591
"1407",246.257867760502
"1408",422.083751457029
"1409",316.61046719577
"1410",435.417538413756
"1411",409.181654802513
"1412",642.01724302798
"1413",315.51247099773
"1414",384.647473211332
"1415",179.956162971257
"1416",651.530316953921
"1417",466.028553409106
"1418",169.073374682231
"1419",274.167022725368
"1420",507.980124054283
"1421",366.759645534817
"1422",297.846399758677
"1423",484.75421340823
"1424",249.988585795295
"1425",171.795985188253
"1426",383.069219777518
"1427",371.163685323865
"1428",380.704815403615
"1429",357.071627376693
"1430",260.771041415325
"1431",210.251041007855
"1432",156.743995622155
"1433",439.167055536156
"1434",355.805300813668
"1435",383.697389007462
"1436",227.985239288315
"1437",343.334869478393
"1438",391.436963493803
"1439",473.282938346393
"1440",313.770488998071
"1441",214.18105269928
"1442",324.798425680428
"1443",385.93294197469
"1444",537.45886960366
"1445",367.501448769002
"1446",168.736375232865
"1447",389.933659217794
"1448",165.335510899995
"1449",306.655844729279
"1450",239.396284389608
"1451",221.124141444157
"1452",355.482872067654
"1453",208.16947356055
"1454",283.824591534301
"1455",298.837115373089
"1456",232.913002519742
"1457",463.74243039847
"1458",195.172360961188
"1459",335.42748049523
"1460",420.247059985844
"1461",382.367938494597
"1462",177.954214170606
"1463",468.278159035107
"1464",442.850076396213
"1465",315.745200472494
"1466",264.225998037509
"1467",434.099127092347
"1468",233.23691720068
"1469",234.724653161121
"1470",223.540031819848
"1471",499.907386650704
"1472",424.07704222918
"1473",164.145892490645
"1474",243.55596338332
"1475",274.896844134018
"1476",265.270750114001
"1477",230.277902153038
"1478",311.572025422181
"1479",435.471128079073
"1480",274.616388300454
"1481",147.291490845237
"1482",332.302997799851
"1483",280.145605631902
"1484",330.988848660363
"1485",320.923554961919
"1486",194.977512130585
"1487",109.097932734225
"1488",358.068971096564
"1489",301.573655362362
"1490",270.48734929676
"1491",245.12842570335
"1492",276.57958682808
"1493",194.641972244452
"1494",390.245406582692
"1495",346.317782557389
"1496",479.277153433538
"1497",272.769360090566
"1498",328.41900802499
"1499",310.151695928173
"1500",342.006330972804
"1501",289.973763833103
"1502",289.288348453107
"1503",513.226102475246
"1504",319.198630881404
"1505",304.565999462043
"1506",167.152221596295
"1507",209.400858123036
"1508",205.663706391778
"1509",448.687992333433
"1510",162.146749125841
"1511",278.188377546676
"1512",229.124575755296
"1513",253.563267950541
"1514",354.529804282117
"1515",317.766273308351
"1516",394.161136088999
"1517",536.245829757309
"1518",229.262214002077
"1519",217.756916357772
"1520",180.359987717184
"1521",271.981284949449
"1522",490.74705458438
"1523",435.797992117636
"1524",402.925439126377
"1525",337.341757215246
"1526",264.821135161324
"1527",375.340951000382
"1528",253.795143032231
"1529",342.452993145617
"1530",314.130827334541
"1531",446.852179191652
"1532",395.981758880491
"1533",206.690608593478
"1534",304.761102232636
"1535",262.126464178112
"1536",249.963245381545
"1537",198.841041366127
"1538",176.262305284894
"1539",222.21711490038
"1540",193.687758949803
"1541",419.854544910762
"1542",595.112467910182
"1543",294.397266782295
"1544",412.296955777714
"1545",207.28113876558
"1546",394.642846914232
"1547",206.638712571065
"1548",237.817073062284
"1549",316.805090673846
"1550",173.815124934554
"1551",229.668133098451
"1552",312.539488842947
"1553",340.054195769491
"1554",312.149124479597
"1555",179.613120857133
"1556",243.870148385244
"1557",183.919922260181
"1558",260.88718323343
"1559",415.475221709377
"1560",271.979800897268
"1561",670.083050777635
"1562",276.155708523088
"1563",293.792927454152
"1564",320.811435311273
"1565",353.704699783278
"1566",266.95441795458
"1567",308.632836565247
"1568",273.571376493305
"1569",382.559845596586
"1570",161.212538529964
"1571",522.942944138064
"1572",292.014294999781
"1573",307.653543631559
"1574",246.54168737122
"1575",527.229254587539
"1576",262.610215833673
"1577",318.47737464234
"1578",191.54930721137
"1579",219.206530633538
"1580",192.528521664851
"1581",320.920927776225
"1582",497.914568318317
"1583",328.179553221881
"1584",382.96186947741
"1585",322.792662008873
"1586",265.946862619102
"1587",137.217365996967
"1588",268.375165363376
"1589",332.404675835041
"1590",237.091303435219
"1591",536.229491955752
"1592",299.643878291649
"1593",501.125782475496
"1594",428.724101938957
"1595",263.358438992276
"1596",245.637499762099
"1597",206.025796650809
"1598",336.414475397238
"1599",491.941683135972
"1600",390.708313314319
"1601",291.583907501012
"1602",177.786516890741
"1603",314.966950081815
"1604",229.071395689824
"1605",309.068264060415
"1606",268.628117720788
"1607",344.292727417746
"1608",365.360645678661
"1609",197.220297359667
"1610",491.836391179482
"1611",305.329760500394
"1612",292.259750124259
"1613",245.497705764361
"1614",405.95538166568
"1615",529.276677800253
"1616",616.510067833334
"1617",383.753403081816
"1618",304.73135573987
"1619",237.196265152531
"1620",203.76147434564
"1621",260.986494732066
"1622",337.917178742056
"1623",311.828611379706
"1624",322.497880219606
"1625",283.672985907833
"1626",320.663415663294
"1627",409.885792317845
"1628",268.897660400539
"1629",456.313364084072
"1630",476.409300675305
"1631",391.628638946863
"1632",424.791674676504
"1633",273.46869259325
"1634",339.392089774767
"1635",105.039840826058
"1636",187.767791711611
"1637",473.876871970714
"1638",427.76619631199
"1639",306.986640713545
"1640",342.275650689829
"1641",401.077904698244
"1642",437.189369086577
"1643",367.288115403629
"1644",382.870671773374
"1645",179.755817913685
"1646",295.100206996932
"1647",192.556593915664
"1648",284.855203610265
"1649",447.897182805255
"1650",280.738429911545
"1651",243.961918312995
"1652",190.740536532817
"1653",281.570263966009
"1654",202.773271127504
"1655",243.069571956553
"1656",379.30742262449
"1657",373.451394977525
"1658",349.700662596826
"1659",214.452562456536
"1660",238.060184643131
"1661",224.401187109296
"1662",323.416607927408
"1663",259.816671283858
"1664",221.366651579716
"1665",227.180257584764
"1666",306.123077773382
"1667",285.018553211094
"1668",286.927492042654
"1669",226.689516645138
"1670",175.044170176552
"1671",188.659257601757
"1672",332.116552007693
"1673",470.340738379675
"1674",387.761259234985
"1675",387.206680302459
"1676",660.415062505575
"1677",555.238274276224
"1678",247.106475321705
"1679",211.3729111447
"1680",288.161813578377
"1681",330.02894645528
"1682",429.300218395723
"1683",350.084799441449
"1684",171.953242363443
"1685",222.87155918745
"1686",200.17698536597
"1687",269.433519636066
"1688",353.370045746603
"1689",189.889520582915
"1690",301.468403293197
"1691",546.204049573406
"1692",293.082858353119
"1693",336.411511192231
"1694",395.739736460006
"1695",237.413236752494
"1696",274.087188752105
"1697",410.833872418547
"1698",340.321677460543
"1699",380.438797818102
"1700",359.239842859067
"1701",487.858521898461
"1702",355.475998249024
"1703",390.620875479284
"1704",259.449183153177
"1705",365.403893163624
"1706",328.105373477947
"1707",426.916384868842
"1708",258.929679769853
"1709",334.268131519521
"1710",321.030540068796
"1711",351.812079221061
"1712",179.546104774845
"1713",240.403811586127
"1714",425.820208657087
"1715",430.143420573752
"1716",371.575850735407
"1717",391.624153224472
"1718",287.8281881106
"1719",197.388826902941
"1720",361.076927326755
"1721",456.701155362375
"1722",429.125722120468
"1723",462.993948588568
"1724",249.960946271347
"1725",204.290856799788
"1726",266.128014182423
"1727",434.074734306166
"1728",419.653850859532
"1729",332.359438185269
"1730",216.068974264613
"1731",295.589282493542
"1732",395.860319446671
"1733",197.245234711907
"1734",391.955925555996
"1735",394.64539323084
"1736",393.88220478098
"1737",493.44745341419
"1738",162.785479366447
"1739",409.547682371649
"1740",596.506320942324
"1741",335.092889031119
"1742",278.692665853371
"1743",359.777145367927
"1744",463.402378037804
"1745",301.462793784434
"1746",224.720048863566
"1747",324.945853500731
"1748",387.429554059498
"1749",357.567809497093
"1750",279.892944668218
"1751",234.946277332034
"1752",138.974524982178
"1753",293.731694188614
"1754",401.122640813042
"1755",330.767877933294
"1756",466.98771592328
"1757",267.223719553644
"1758",334.533458625346
"1759",262.124356250943
"1760",306.646539581675
"1761",130.978671962901
"1762",340.330306000411
"1763",122.011770539732
"1764",373.084432854554
"1765",386.697424276654
"1766",272.404104549556
"1767",313.56846190326
"1768",509.117623055982
"1769",212.230610547869
"1770",357.226990448281
"1771",231.441535385209
"1772",350.675123124058
"1773",335.715320248054
"1774",331.409534965835
"1775",255.77701876616
"1776",531.384748914822
"1777",381.42495847808
"1778",309.780142639489
"1779",348.650616247316
"1780",176.404970703004
"1781",540.468620554561
"1782",342.355167279528
"1783",236.705493444757
"1784",317.455528257008
"1785",497.903327806172
"1786",363.985954267846
"1787",187.253302959544
"1788",186.834702027292
"1789",218.199287669512
"1790",243.233055643164
"1791",556.734466452193
"1792",488.090069381464
"1793",280.681663332641
"1794",454.897132069183
"1795",481.81653021458
"1796",488.022646901625
"1797",211.682299095751
"1798",415.446604813183
"1799",363.26065925576
"1800",550.268028057535
"1801",501.553445344548
"1802",495.791692869654
"1803",414.90637647189
"1804",180.486039203252
"1805",176.223909056179
"1806",336.098725307284
"1807",360.784566325042
"1808",297.216594249892
"1809",255.36737380932
"1810",437.025834060432
"1811",356.330243989409
"1812",532.28602264558
"1813",240.843763507628
"1814",319.812286106392
"1815",353.048199457163
"1816",293.516414012238
"1817",343.148002538997
"1818",256.648984230079
"1819",321.90664133699
"1820",393.037340713284
"1821",251.168476294192
"1822",656.106019888672
"1823",275.868941927894
"1824",215.332514825921
"1825",394.916432360357
"1826",265.299297029432
"1827",301.503803476729
"1828",209.348230254924
"1829",233.12932287235
"1830",289.431972745243
"1831",308.009800692826
"1832",343.326499300918
"1833",545.436355198516
"1834",303.718900847855
"1835",321.541309733946
"1836",368.620760978094
"1837",288.770174804841
"1838",356.923711184603
"1839",372.504227235018
"1840",259.284443880497
"1841",414.347214007478
"1842",245.803075485528
"1843",317.730662481238
"1844",489.64507350088
"1845",177.266416884567
"1846",243.825773006067
"1847",330.502032618523
"1848",338.559694612533
"1849",251.605584278455
"1850",387.575625673946
"1851",192.726285940228
"1852",386.373943707283
"1853",418.102353077341
"1854",205.910637449498
"1855",335.467615031908
"1856",156.301897368548
"1857",322.117525843012
"1858",482.986500838881
"1859",206.922456900199
"1860",263.400020521445
"1861",497.935182280229
"1862",221.288431246068
"1863",347.572165228325
"1864",367.081746154371
"1865",607.063985970216
"1866",215.048450565298
"1867",423.91023493104
"1868",308.042635933327
"1869",350.091136395373
"1870",470.715874842123
"1871",299.113703075032
"1872",344.705829386245
"1873",358.318737801666
"1874",267.921962644227
"1875",354.465591402752
"1876",220.221570295338
"1877",188.820125971662
"1878",359.552378058235
"1879",151.009715713741
"1880",366.915444586169
"1881",341.942270362653
"1882",273.682422461634
"1883",266.846272423788
"1884",258.599690925757
"1885",372.280819289103
"1886",281.079969565641
"1887",428.92702447458
"1888",318.201970364811
"1889",273.936365132823
"1890",219.240247257331
"1891",291.639282755003
"1892",401.060012564215
"1893",283.707478867443
"1894",478.4976525309
"1895",468.490631253025
"1896",382.147346400429
"1897",350.099645192967
"1898",416.254990043481
"1899",384.627561947085
"1900",474.336687748203
"1901",256.761734945311
"1902",272.846733634085
"1903",285.953489160085
"1904",291.398049349545
"1905",287.348312938393
"1906",282.889793028728
"1907",369.183774050016
"1908",492.599400422717
"1909",289.917288390102
"1910",228.07609279707
"1911",261.619329492756
"1912",346.569750246526
"1913",248.776223846072
"1914",367.066955919589
"1915",291.726662840793
"1916",289.051751825772
"1917",419.229357734155
"1918",200.909449327276
"1919",330.381823751742
"1920",389.318452713917
"1921",261.94466870796
"1922",180.550254691215
"1923",226.131597337749
"1924",200.266557084142
"1925",250.953171464747
"1926",244.321074894288
"1927",207.00976559862
"1928",215.810210532381
"1929",292.447975735578
"1930",267.691351496845
