"","x"
"1363",506.459302364783
"1364",559.309216492412
"1365",333.687563162837
"1366",517.932078322594
"1367",341.594636199759
"1368",448.851785056548
"1369",356.18760844659
"1370",460.070097716162
"1371",515.028763923535
"1372",618.214265186938
"1373",623.090265654481
"1374",344.735290516419
"1375",441.807562183463
"1376",464.476797011293
"1377",462.050724626544
"1378",324.264374251763
"1379",499.83814996191
"1380",543.85198422448
"1381",380.078665136837
"1382",578.399889992946
"1383",573.291625270688
"1384",344.401289967722
"1385",327.530682453403
"1386",568.505002105056
"1387",406.733341381455
"1388",454.278672629153
"1389",439.282348528307
"1390",778.989706679158
"1391",382.53657510021
"1392",586.622212934189
"1393",578.124976979225
"1394",585.485048004159
"1395",317.383405645421
"1396",474.24322899039
"1397",716.648468441863
"1398",361.107333521358
"1399",241.349332101014
"1400",598.543272364991
"1401",433.590012649397
"1402",476.783635291477
"1403",747.53443048325
"1404",341.2086679786
"1405",538.148681781633
"1406",506.588286317407
"1407",342.153132213426
"1408",363.065915377
"1409",341.568083521291
"1410",537.070875303382
"1411",477.703602020694
"1412",445.818790369759
"1413",476.802554132375
"1414",439.954097962083
"1415",264.402831144771
"1416",1065.07370944473
"1417",309.194403552157
"1418",219.52507884473
"1419",474.735384707019
"1420",382.935435850798
"1421",757.384631765104
"1422",239.880310737389
"1423",702.514826350553
"1424",351.668099778471
"1425",292.834423147189
"1426",472.945352710318
"1427",577.734492301825
"1428",646.392417271492
"1429",517.979732445722
"1430",464.066791497521
"1431",466.298229203184
"1432",247.789191540548
"1433",475.469526120369
"1434",427.49227819011
"1435",505.404053064185
"1436",286.923376606854
"1437",300.193238998349
"1438",629.36645814505
"1439",638.064032020002
"1440",649.022881417563
"1441",356.38498924071
"1442",444.14255687849
"1443",621.703451180295
"1444",824.588477406777
"1445",707.624652986401
"1446",186.181463656765
"1447",638.393898085904
"1448",400.587977248494
"1449",483.094061398783
"1450",570.454683796636
"1451",379.827362110614
"1452",339.856390723189
"1453",290.198834213246
"1454",557.904062975122
"1455",395.507452049117
"1456",308.842559212771
"1457",518.518783046149
"1458",506.501456506079
"1459",842.711682064036
"1460",554.751876707925
"1461",561.149014671473
"1462",300.861098727907
"1463",672.752989424111
"1464",565.611663564715
"1465",440.682041353427
"1466",319.465629210668
"1467",544.749351840964
"1468",285.208014693253
"1469",528.789202242492
"1470",436.476966694338
"1471",645.942521052526
"1472",268.414408279856
"1473",402.935581043093
"1474",442.526177510643
"1475",620.28608313549
"1476",277.987516645055
"1477",352.72474335356
"1478",511.014044791892
"1479",518.384021447557
"1480",707.221855951408
"1481",233.276062086228
"1482",306.331353076739
"1483",498.578209924971
"1484",543.677972495175
"1485",663.13503890527
"1486",265.664354130919
"1487",202.708094622368
"1488",688.768679307219
"1489",379.472709698567
"1490",485.418591519833
"1491",389.038268490101
"1492",442.451308032395
"1493",352.867015399199
"1494",503.539005914461
"1495",419.633604229039
"1496",571.238887854556
"1497",488.108441589334
"1498",488.156605751921
"1499",338.689970469111
"1500",588.128638603825
"1501",291.110801661926
"1502",410.941411301948
"1503",551.305742768794
"1504",288.484528319373
"1505",436.147745138112
"1506",349.880058058172
"1507",241.107934052465
"1508",332.930830482727
"1509",275.204527550933
"1510",364.185320790246
"1511",514.202962828094
"1512",353.638415035222
"1513",558.469375879902
"1514",394.139281307352
"1515",354.225543116944
"1516",359.182281646098
"1517",921.485840220577
"1518",432.650323442097
"1519",296.996158151091
"1520",218.071542470705
"1521",327.191462619168
"1522",517.354780619624
"1523",710.229402000646
"1524",634.265763603449
"1525",421.270357960953
"1526",379.891027018571
"1527",645.01713494794
"1528",458.090504120987
"1529",451.577308120098
"1530",533.080428305854
"1531",535.208008066075
"1532",496.517245452424
"1533",321.135309239255
"1534",607.665162541318
"1535",246.845267021454
"1536",432.198026288829
"1537",357.298687393285
"1538",435.937159514629
"1539",427.090564907158
"1540",378.739015283072
"1541",587.626647495617
"1542",433.533127828638
"1543",414.363548806029
"1544",920.383997020294
"1545",301.054836677042
"1546",523.39676720025
"1547",488.861671432332
"1548",597.510154664854
"1549",343.394266997833
"1550",359.79795654302
"1551",279.145544817537
"1552",318.986168434676
"1553",461.657521494988
"1554",443.38983304434
"1555",282.347944876049
"1556",413.133346547835
"1557",242.354474822177
"1558",444.713418370494
"1559",398.393057307586
"1560",388.842152985647
"1561",1030.078538705
"1562",509.599057434541
"1563",599.143839232848
"1564",510.146568560761
"1565",628.147493512253
"1566",342.02528315832
"1567",782.12202979959
"1568",244.469552346583
"1569",523.953150730271
"1570",244.162405724131
"1571",630.113875473635
"1572",341.659270749503
"1573",419.984171245349
"1574",326.182272487924
"1575",657.035631212598
"1576",404.600473018062
"1577",528.037138475486
"1578",259.342101627406
"1579",372.191786434415
"1580",356.487357255489
"1581",458.340650268619
"1582",440.979562025442
"1583",526.469082283093
"1584",387.204012464289
"1585",492.464134281336
"1586",366.923192374573
"1587",238.933816499046
"1588",348.183857666313
"1589",289.679502842831
"1590",480.876126784619
"1591",937.401332989738
"1592",367.410036551442
"1593",633.177722929679
"1594",576.219746356327
"1595",487.330095941886
"1596",512.181601335822
"1597",363.014165001359
"1598",455.687090333718
"1599",662.873920284746
"1600",547.213348023262
"1601",709.831286862462
"1602",461.715134726244
"1603",505.785245233232
"1604",198.552916640363
"1605",402.360495365516
"1606",440.04183270468
"1607",469.351245154406
"1608",497.52652719203
"1609",411.36203008343
"1610",455.918458319896
"1611",352.292969882827
"1612",310.553375303386
"1613",249.230457055313
"1614",791.763488855641
"1615",994.629343876464
"1616",313.136340229795
"1617",667.387224265534
"1618",431.310703076407
"1619",372.335072106934
"1620",279.307944449974
"1621",211.452618462388
"1622",551.929251354007
"1623",345.983709876032
"1624",324.886720845392
"1625",549.508818359945
"1626",369.966386144753
"1627",559.235472607204
"1628",570.468435270276
"1629",432.862314115405
"1630",742.63344964392
"1631",747.677910398677
"1632",670.622114786993
"1633",469.912999693396
"1634",537.526432357646
"1635",185.160251123436
"1636",514.449683321772
"1637",865.154611955896
"1638",371.697769525702
"1639",552.740013584873
"1640",557.915727550637
"1641",410.060657004335
"1642",569.394355537767
"1643",352.559430172111
"1644",483.118484236117
"1645",412.619649699145
"1646",527.952596634664
"1647",473.531320645991
"1648",389.715841147088
"1649",632.934533213576
"1650",326.508600021651
"1651",258.137236601803
"1652",345.754894547809
"1653",261.518127417247
"1654",391.013535058013
"1655",338.043222657335
"1656",917.005251578716
"1657",327.9543622998
"1658",726.344235829232
"1659",423.836109319636
"1660",410.561859476216
"1661",374.124304273413
"1662",533.569926543209
"1663",227.283857508759
"1664",261.077803079783
"1665",382.655422093148
"1666",381.303604931086
"1667",462.897113691684
"1668",861.656446701218
"1669",296.570733673215
"1670",353.709761844501
"1671",171.643860604614
"1672",416.548012265791
"1673",791.973645208477
"1674",195.169222251655
"1675",683.148735666584
"1676",700.185838459532
"1677",885.855479742173
"1678",393.707181626989
"1679",430.878373594125
"1680",434.314556133582
"1681",472.412462604287
"1682",657.573096736101
"1683",549.052499601539
"1684",527.451916799549
"1685",270.932673246836
"1686",396.38190020354
"1687",430.556790424991
"1688",448.499291479325
"1689",270.023247893823
"1690",427.156637473583
"1691",695.947242077662
"1692",552.623976263984
"1693",300.711000079713
"1694",453.836190423514
"1695",348.698369617278
"1696",497.774324637219
"1697",731.305086188083
"1698",438.407842698177
"1699",514.657353219631
"1700",373.822949745382
"1701",635.719914443358
"1702",574.401461795947
"1703",655.81021979225
"1704",505.592822439071
"1705",544.195839982612
"1706",421.19867594664
"1707",561.808204738725
"1708",355.758336844993
"1709",474.90919548798
"1710",614.398699642942
"1711",495.115573218565
"1712",345.670493525652
"1713",282.863986922401
"1714",777.417046602038
"1715",547.236057624035
"1716",343.356731470648
"1717",429.289319132409
"1718",491.920235770136
"1719",351.988833710987
"1720",535.967182709906
"1721",818.613775525907
"1722",757.58291863461
"1723",456.598837872144
"1724",438.967727664147
"1725",373.949008768462
"1726",439.784132359752
"1727",602.048507342605
"1728",493.888688580891
"1729",428.326871992787
"1730",383.731773953714
"1731",368.86930736579
"1732",577.56282183181
"1733",225.192101718727
"1734",505.971682182568
"1735",358.540292835954
"1736",587.811770700509
"1737",974.555679785638
"1738",423.908308841166
"1739",687.783039216609
"1740",645.778561468892
"1741",560.132206797081
"1742",402.868945413161
"1743",417.342087682901
"1744",591.182990897761
"1745",580.126518623248
"1746",495.037379223617
"1747",532.803846358589
"1748",402.445861262622
"1749",673.870035664915
"1750",496.135285583137
"1751",230.60808323138
"1752",232.886786665087
"1753",376.967834879981
"1754",561.739636616623
"1755",461.403887874406
"1756",501.787613556408
"1757",337.710368622898
"1758",849.830167407888
"1759",426.984760972658
"1760",463.704957914656
"1761",338.390302603229
"1762",346.294319027362
"1763",213.002030378022
"1764",276.806789684383
"1765",381.804855642485
"1766",328.546207088853
"1767",413.735188210658
"1768",346.881114274951
"1769",460.445161375859
"1770",506.609125817261
"1771",315.98986181674
"1772",562.8984128199
"1773",567.093131233308
"1774",238.703886411114
"1775",278.130121539377
"1776",778.445677215903
"1777",474.739999006
"1778",559.376046149076
"1779",286.464239815889
"1780",300.327205913091
"1781",305.888632561227
"1782",596.76603514594
"1783",335.217265524817
"1784",433.655385136824
"1785",291.016016633992
"1786",466.075135261343
"1787",433.801207436782
"1788",140.171814016971
"1789",273.707593930227
"1790",455.513434302695
"1791",879.160967612847
"1792",358.978015616789
"1793",389.029533014781
"1794",642.23597111702
"1795",851.148728726986
"1796",617.673390064341
"1797",440.976476979354
"1798",1022.94677739123
"1799",362.481723106698
"1800",682.923794978619
"1801",491.043662599793
"1802",498.512360263914
"1803",664.004661926394
"1804",311.962937872812
"1805",284.112320466486
"1806",468.448972071433
"1807",567.069657787238
"1808",497.852710880982
"1809",670.093639932966
"1810",410.561268776617
"1811",648.2419839463
"1812",736.149325142246
"1813",391.171919187189
"1814",363.831353956016
"1815",448.770501786686
"1816",579.113257402214
"1817",497.684206142678
"1818",292.379390319441
"1819",476.883593027466
"1820",507.164448071421
"1821",371.295672618215
"1822",867.616980641045
"1823",228.453951278734
"1824",434.761926824477
"1825",441.665371192023
"1826",462.605903764974
"1827",369.610786663175
"1828",247.003915971814
"1829",353.640659495395
"1830",378.122296595758
"1831",629.863731669687
"1832",605.268396413496
"1833",786.956633175196
"1834",484.536422497806
"1835",549.064624603339
"1836",629.482071890713
"1837",608.005283372832
"1838",393.222964585937
"1839",414.785541764797
"1840",280.998768769041
"1841",887.871779645727
"1842",418.648253170626
"1843",467.717661498947
"1844",962.583425227299
"1845",564.219339701049
"1846",293.259783047695
"1847",329.472157898382
"1848",541.678757373992
"1849",349.689240420356
"1850",727.691680056392
"1851",422.264254479325
"1852",685.033595476152
"1853",671.812111273481
"1854",314.979355366708
"1855",718.313949260871
"1856",420.136597132385
"1857",717.999910196875
"1858",686.981531674188
"1859",285.723911264923
"1860",291.098001240172
"1861",306.897800789968
"1862",347.174454110473
"1863",523.306794618353
"1864",346.958317362271
"1865",1137.08693501468
"1866",451.300494397103
"1867",924.901087046541
"1868",398.173074003675
"1869",571.267965225244
"1870",773.221655512692
"1871",514.785007657701
"1872",638.577191185174
"1873",472.824930694741
"1874",554.825216642492
"1875",340.940544712802
"1876",338.559585885458
"1877",470.832043279388
"1878",357.990710061227
"1879",209.624158791168
"1880",444.384866209207
"1881",453.26882667147
"1882",311.835362815258
"1883",508.472753989265
"1884",376.401667029768
"1885",365.641144855153
"1886",456.423444303169
"1887",876.81348274046
"1888",474.917461365831
"1889",438.218692231433
"1890",470.663728207476
"1891",448.353558589835
"1892",452.946542523374
"1893",273.66907343913
"1894",799.347680594687
"1895",479.80321821262
"1896",357.223882354116
"1897",345.885307032753
"1898",491.009865548665
"1899",578.266559549186
"1900",664.422611577368
"1901",500.564694845428
"1902",286.481096594327
"1903",415.822818911035
"1904",416.257406245743
"1905",359.372951765716
"1906",375.22486271643
"1907",365.053841680822
"1908",588.736039102888
"1909",365.365676573934
"1910",348.651985640137
"1911",348.449153450218
"1912",347.288168511337
"1913",266.16607313997
"1914",454.068787985141
"1915",494.702006920804
"1916",339.385145777344
"1917",613.179962549088
"1918",393.87266500806
"1919",516.8961150333
"1920",509.363294176352
"1921",500.234893962959
"1922",265.401493702829
"1923",330.782161920256
"1924",369.730046965612
"1925",174.60311564646
"1926",424.695365203017
"1927",163.824666939484
"1928",391.764451900893
"1929",426.097399776924
"1930",623.344892360604
