"","x"
"1363",607.32153048516
"1364",594.483431014671
"1365",337.602687295686
"1366",460.909332980918
"1367",371.573095296395
"1368",434.642073108487
"1369",373.623284711119
"1370",451.075363297421
"1371",474.701672134875
"1372",648.189119254955
"1373",642.291812053299
"1374",329.126602106774
"1375",418.605765729382
"1376",422.004752290061
"1377",479.261149076813
"1378",340.453476674852
"1379",476.0504915219
"1380",529.549230678929
"1381",395.658335789199
"1382",630.733100963173
"1383",579.245516414073
"1384",369.39627965689
"1385",319.399789318888
"1386",619.996435475276
"1387",358.682073937482
"1388",426.849203933041
"1389",483.451730115097
"1390",729.741285962385
"1391",394.180608366095
"1392",557.214231349968
"1393",582.650846459002
"1394",552.35299657077
"1395",302.585570421326
"1396",473.528230454895
"1397",651.900600975592
"1398",334.103688095391
"1399",236.281907242421
"1400",610.376510096787
"1401",474.67452151401
"1402",487.550155263032
"1403",722.589009409126
"1404",361.580419998547
"1405",432.30135037947
"1406",517.087659156025
"1407",364.658909850157
"1408",385.355493164595
"1409",336.025378862357
"1410",527.968339646253
"1411",458.464275384315
"1412",385.715988979368
"1413",420.509885562849
"1414",429.425725208538
"1415",288.067864513078
"1416",1114.97772988138
"1417",329.105938686514
"1418",249.520989003107
"1419",512.753611726596
"1420",426.651323011083
"1421",668.562876738793
"1422",274.76816322697
"1423",608.69851519041
"1424",342.582610164215
"1425",308.207290735826
"1426",478.605106849586
"1427",534.540355110045
"1428",663.999489644281
"1429",557.958302931072
"1430",427.111484799587
"1431",451.319692561207
"1432",210.743745678051
"1433",434.128556819848
"1434",467.049805302402
"1435",510.776570770415
"1436",240.842956781648
"1437",319.428497930191
"1438",594.747068119653
"1439",535.096624952183
"1440",653.660276955443
"1441",268.953858286621
"1442",461.357470077465
"1443",596.084668096437
"1444",764.339764286348
"1445",753.718922459387
"1446",204.411017949016
"1447",503.700952909541
"1448",387.425769686848
"1449",360.070017103644
"1450",489.264969677609
"1451",408.343939329812
"1452",338.423801754319
"1453",331.746364519954
"1454",555.725229061645
"1455",311.422365160168
"1456",346.304177522353
"1457",561.820716465926
"1458",520.224527317
"1459",836.461639666986
"1460",610.689959504824
"1461",529.436716411943
"1462",333.093314621986
"1463",713.771771451322
"1464",513.007549730368
"1465",489.734792313546
"1466",313.063858233568
"1467",578.88480800698
"1468",337.84797750822
"1469",456.807346888725
"1470",424.541150549624
"1471",672.862214551336
"1472",308.490412587964
"1473",374.052542517729
"1474",312.088287592244
"1475",561.626383548106
"1476",289.514600483174
"1477",336.410549763355
"1478",498.355122406531
"1479",453.109176010552
"1480",726.904811467586
"1481",269.620633314141
"1482",313.881884678322
"1483",529.568568873639
"1484",604.990104565656
"1485",633.890067577922
"1486",297.182764399921
"1487",231.772654035652
"1488",746.12561952218
"1489",423.192348399309
"1490",515.518529579801
"1491",378.9840727801
"1492",459.713872363472
"1493",358.39270582293
"1494",509.612041067897
"1495",422.902424281205
"1496",645.027815372615
"1497",515.079280866807
"1498",435.076761382384
"1499",377.12196711314
"1500",582.2426809472
"1501",246.273594832341
"1502",462.202059373739
"1503",579.315085631784
"1504",282.799393933025
"1505",428.420897734117
"1506",330.757975198082
"1507",270.75980594217
"1508",429.976437475174
"1509",301.563621078369
"1510",309.023651285807
"1511",520.987054137815
"1512",353.260830744605
"1513",570.791398093797
"1514",391.153233659826
"1515",370.53724473075
"1516",374.901664683943
"1517",958.043495425535
"1518",406.09893500248
"1519",313.428670501938
"1520",248.817930756258
"1521",336.534199085569
"1522",492.654905794808
"1523",636.167280791039
"1524",758.281844483019
"1525",423.7522361378
"1526",381.293394441108
"1527",729.278184897173
"1528",522.704492971783
"1529",400.422580206731
"1530",486.723862050709
"1531",494.043089146331
"1532",535.096361122142
"1533",288.471973671985
"1534",545.995925904641
"1535",280.831810684082
"1536",487.268482577505
"1537",374.31900180545
"1538",361.089476502488
"1539",470.719184293584
"1540",336.120083657453
"1541",544.056021932546
"1542",413.432478975764
"1543",456.190181540691
"1544",831.072869224893
"1545",290.330270597605
"1546",507.474200587315
"1547",561.825352136645
"1548",624.859018775349
"1549",385.929461765538
"1550",389.130268342116
"1551",288.629183320572
"1552",350.4939805411
"1553",447.401224523954
"1554",471.678281173435
"1555",283.850910680757
"1556",405.822022828625
"1557",234.861072764923
"1558",443.890169583765
"1559",348.554374546889
"1560",400.389867641673
"1561",1024.06605948641
"1562",506.505569085289
"1563",706.614443613312
"1564",470.073523427103
"1565",676.140613725148
"1566",369.900384063532
"1567",722.305615332502
"1568",267.409902704792
"1569",507.326805149664
"1570",244.968085057094
"1571",658.034753078717
"1572",388.71978033402
"1573",452.944319053324
"1574",290.836272207582
"1575",648.809600777355
"1576",349.359176284643
"1577",497.755399323
"1578",263.594191138977
"1579",340.013213482981
"1580",402.346191033062
"1581",442.899100539236
"1582",437.908688211495
"1583",514.844258894616
"1584",425.987550750617
"1585",483.450299309935
"1586",392.294502590097
"1587",223.900335290207
"1588",331.804759043441
"1589",312.82738021582
"1590",519.204443028983
"1591",957.285526854981
"1592",348.276844419535
"1593",662.708866321421
"1594",615.747884118524
"1595",518.398534734821
"1596",482.541071713611
"1597",381.478782212235
"1598",419.409579901201
"1599",643.71088420148
"1600",564.812837524798
"1601",709.967073767993
"1602",445.585653220914
"1603",482.827549303149
"1604",232.085160265077
"1605",402.043267449284
"1606",415.669979084038
"1607",433.514473484445
"1608",510.352129039861
"1609",446.446698344046
"1610",465.286229558826
"1611",324.733652814881
"1612",287.846901619683
"1613",258.436249852128
"1614",738.855881419816
"1615",850.271492359527
"1616",300.918133500389
"1617",610.667636363597
"1618",447.871193313798
"1619",354.47199631352
"1620",246.599640915532
"1621",203.087630677095
"1622",478.311560833682
"1623",334.931707405278
"1624",322.771173654718
"1625",554.092740773668
"1626",374.672887640764
"1627",554.069817435868
"1628",577.087980480305
"1629",456.475500620271
"1630",714.498720123941
"1631",810.039122525272
"1632",680.70608413677
"1633",440.148072776315
"1634",549.788617886131
"1635",201.020487722796
"1636",384.354473039042
"1637",765.475731986144
"1638",438.090443547958
"1639",567.866828634924
"1640",548.176535812981
"1641",430.026529595476
"1642",560.978930818223
"1643",411.599075974388
"1644",511.610749135759
"1645",387.943473637966
"1646",557.305087229231
"1647",425.212478387288
"1648",339.092234054706
"1649",638.204834338266
"1650",369.507320699231
"1651",289.63850850485
"1652",341.779852757269
"1653",347.479951161862
"1654",410.815459402563
"1655",359.428635757777
"1656",853.083286796766
"1657",283.048008933021
"1658",742.707546032089
"1659",455.324704273687
"1660",384.301177580422
"1661",384.29028004801
"1662",527.695245691428
"1663",215.266267815806
"1664",326.793613357335
"1665",400.295725001324
"1666",415.535075129681
"1667",466.972178714186
"1668",642.342200453451
"1669",263.161293746211
"1670",339.221317366076
"1671",187.061634223659
"1672",446.293153832773
"1673",780.3303453945
"1674",203.565133636032
"1675",603.454122357186
"1676",690.296623820165
"1677",884.434860772602
"1678",429.729426092011
"1679",441.398190201146
"1680",429.602991263152
"1681",520.375376258611
"1682",725.276356426946
"1683",517.750213729383
"1684",494.72784235211
"1685",321.33968425318
"1686",435.257658227363
"1687",396.105049270616
"1688",442.349189041094
"1689",318.83583997599
"1690",424.846894471544
"1691",709.765945572449
"1692",446.007138838398
"1693",348.598256672709
"1694",443.668738373172
"1695",371.486114032768
"1696",497.541395967218
"1697",629.637345353329
"1698",434.680266007248
"1699",559.684462876497
"1700",390.488788222591
"1701",683.537406997717
"1702",569.376205562577
"1703",608.240926688046
"1704",488.256989441648
"1705",558.374908377708
"1706",369.325040851167
"1707",574.839832952052
"1708",385.646204625633
"1709",490.692586090918
"1710",573.758199154162
"1711",508.960251851701
"1712",296.079784657811
"1713",325.66024877675
"1714",811.231339771431
"1715",548.678838683264
"1716",320.687682442271
"1717",373.412586733418
"1718",506.358963529581
"1719",341.345113841975
"1720",557.466236684598
"1721",785.632314955761
"1722",707.165710186411
"1723",509.550021019944
"1724",456.662710089391
"1725",412.665152000752
"1726",442.049740892695
"1727",538.723045645059
"1728",387.935670799946
"1729",426.98724787459
"1730",270.669452492424
"1731",383.686402891068
"1732",558.870215259293
"1733",286.053729154562
"1734",434.828365905909
"1735",313.945213317141
"1736",526.341906012339
"1737",855.894515998173
"1738",371.472250564404
"1739",705.13203562551
"1740",656.371144384135
"1741",494.672948225792
"1742",343.210604593855
"1743",445.631625166069
"1744",562.454759420882
"1745",506.571782604991
"1746",520.760163646989
"1747",450.67340858324
"1748",434.568178794964
"1749",706.708470023578
"1750",459.916839367175
"1751",271.845595762935
"1752",238.902498611959
"1753",403.407868488384
"1754",641.709565220563
"1755",444.213399555374
"1756",521.226472997079
"1757",397.887676910888
"1758",824.263668051075
"1759",448.558473979497
"1760",452.777452065519
"1761",375.917378637655
"1762",343.505076102596
"1763",204.897402217418
"1764",290.536884052563
"1765",386.513246538187
"1766",369.717924021919
"1767",432.480163730215
"1768",330.679015538367
"1769",440.324634456519
"1770",459.728297935139
"1771",332.388111183837
"1772",559.489271682152
"1773",548.962583743398
"1774",295.757676835763
"1775",265.498803717527
"1776",746.39881662476
"1777",537.78304068635
"1778",541.604416364158
"1779",279.836539351025
"1780",292.690410969536
"1781",299.217581460928
"1782",628.934689119908
"1783",332.332478380944
"1784",431.119083796495
"1785",376.131991096007
"1786",483.278324629645
"1787",442.667923425376
"1788",168.404006905213
"1789",309.581072237769
"1790",403.244630603862
"1791",932.866334020994
"1792",346.913930618145
"1793",353.667940928387
"1794",618.294865933979
"1795",800.759231336886
"1796",541.596954412384
"1797",476.648049725351
"1798",926.315943248327
"1799",374.444088832479
"1800",708.965450483776
"1801",467.316712259019
"1802",478.817642623902
"1803",684.434242218984
"1804",290.7317470411
"1805",320.425738652869
"1806",440.99868837586
"1807",496.595059571385
"1808",534.716402434235
"1809",676.643509049014
"1810",412.321438021873
"1811",671.899651752191
"1812",687.194516272739
"1813",384.185066225502
"1814",399.360701438904
"1815",454.946689906068
"1816",592.989352152075
"1817",527.236825787311
"1818",292.731984220115
"1819",489.923501858876
"1820",549.109001242362
"1821",329.484494958972
"1822",859.187141049766
"1823",244.341271228604
"1824",457.522190526318
"1825",411.375549496727
"1826",522.695384686466
"1827",345.81286751838
"1828",259.125337335634
"1829",395.956380015622
"1830",352.209965423816
"1831",516.362049022088
"1832",616.696123684542
"1833",590.707717628085
"1834",523.813321918611
"1835",602.852948264715
"1836",555.069229991309
"1837",555.979327967543
"1838",330.389060321934
"1839",407.836581834413
"1840",265.394321120831
"1841",853.073952443439
"1842",391.639433440462
"1843",452.960247336428
"1844",868.345787068569
"1845",485.831775460678
"1846",296.407304833056
"1847",362.311919787668
"1848",584.00048065356
"1849",367.748503580816
"1850",811.407563657567
"1851",430.644116412871
"1852",592.077587009413
"1853",730.900173681149
"1854",317.460991045305
"1855",754.672326357527
"1856",302.125893829145
"1857",650.456541721099
"1858",726.090283907568
"1859",285.972956349245
"1860",317.180961317751
"1861",308.239566546697
"1862",366.995087202102
"1863",511.310200408644
"1864",367.492406650967
"1865",1031.99886362311
"1866",458.348718920316
"1867",852.447163681159
"1868",374.054294283729
"1869",555.790952073122
"1870",807.406559360959
"1871",443.080174222034
"1872",427.564988077796
"1873",513.673942317516
"1874",581.121278757254
"1875",339.667613120418
"1876",348.846892366444
"1877",519.446851679123
"1878",371.803133351755
"1879",226.126781267318
"1880",452.496274707658
"1881",519.706823094434
"1882",288.63845617685
"1883",488.270177456367
"1884",386.75434480437
"1885",284.095680756873
"1886",491.419549061797
"1887",899.920160508473
"1888",466.139172203842
"1889",454.264502535855
"1890",516.720439632928
"1891",446.697592400156
"1892",425.839080649895
"1893",294.94041671251
"1894",870.334839043999
"1895",396.660470037475
"1896",363.88235981788
"1897",319.21522438147
"1898",470.675506962277
"1899",565.447455478983
"1900",660.963746565184
"1901",518.331766035148
"1902",267.975056775912
"1903",393.938419763052
"1904",432.841877737121
"1905",351.567505814898
"1906",409.721243194629
"1907",432.649357522288
"1908",573.415499814608
"1909",297.216106356223
"1910",383.846443653273
"1911",403.972064897778
"1912",416.766468818222
"1913",302.482672778964
"1914",420.331494422682
"1915",483.19259037576
"1916",363.885937201383
"1917",586.498404906246
"1918",431.329311270703
"1919",520.809388221802
"1920",459.08348337887
"1921",543.624922389863
"1922",257.935704341038
"1923",332.498379462183
"1924",417.155089517632
"1925",196.763530212288
"1926",456.721558115756
"1927",208.201818379524
"1928",341.172121189714
"1929",418.304801909524
"1930",654.930371918757
"1931",277.195564008133
