"","x"
"1361",88.5365769370848
"1362",288.130379339744
"1363",179.963269455132
"1364",605.677678822289
"1365",347.168995325127
"1366",255.818560861676
"1367",181.78746429979
"1368",523.762134845879
"1369",175.125741676973
"1370",319.53369413031
"1371",303.21985673251
"1372",471.23536249092
"1373",467.76414044659
"1374",164.62668117445
"1375",198.349674793603
"1376",388.929300052009
"1377",394.021936345624
"1378",298.273198345806
"1379",340.496702586111
"1380",363.803281336982
"1381",330.819125783029
"1382",639.946458790433
"1383",732.69144031063
"1384",197.770847712297
"1385",206.285270991131
"1386",376.447507561334
"1387",245.580859866234
"1388",495.989911058405
"1389",604.573165779567
"1390",110.341614595295
"1391",318.520549781548
"1392",301.887180272458
"1393",421.641752423208
"1394",341.45978693038
"1395",146.589869262784
"1396",258.714948835394
"1397",409.11759692965
"1398",231.931680094757
"1399",174.426520357394
"1400",450.508584024499
"1401",383.436563802651
"1402",364.132993091351
"1403",503.517279902511
"1404",380.266634947721
"1405",213.452090998702
"1406",306.998137168496
"1407",172.198531217553
"1408",300.330109673772
"1409",141.150670973182
"1410",260.018169238455
"1411",377.808583422914
"1412",266.080569651353
"1413",260.958248824802
"1414",272.327521244934
"1415",132.454179606802
"1416",755.199821512415
"1417",200.574382991175
"1418",177.185942388379
"1419",327.364632605139
"1420",422.313680229292
"1421",445.902773824196
"1422",233.10924527393
"1423",402.07077034635
"1424",278.022043432105
"1425",198.334856158456
"1426",187.95334098748
"1427",340.473810817267
"1428",449.907339763976
"1429",179.345292147426
"1430",326.28238902903
"1431",181.496625789093
"1432",219.585949562244
"1433",597.575148814627
"1434",248.980870740813
"1435",382.023462062933
"1436",86.0547792488327
"1437",264.562757479044
"1438",379.352827137991
"1439",558.125587332931
"1440",362.653165772712
"1441",77.8092308434922
"1442",311.630425911269
"1443",389.663390058866
"1444",422.936780309122
"1445",724.459186469273
"1446",90.4368553780712
"1447",346.109878270639
"1448",253.903357904722
"1449",157.249560301157
"1450",322.347802492851
"1451",271.367244576147
"1452",228.87678816941
"1453",162.431144255367
"1454",359.905889503062
"1455",64.641516253803
"1456",222.722634350919
"1457",423.982543678914
"1458",405.542085674976
"1459",730.567668338304
"1460",422.390676372753
"1461",446.666269222367
"1462",158.259121612151
"1463",381.5561476785
"1464",400.884619098386
"1465",282.986371100757
"1466",190.878718334451
"1467",407.491279363796
"1468",171.600706022603
"1469",349.962219061381
"1470",256.068760290535
"1471",383.674943590876
"1472",189.775698054904
"1473",203.566231537973
"1474",488.841799592545
"1475",304.608726992395
"1476",167.197791634904
"1477",71.1200731271373
"1478",421.202008702372
"1479",295.743305320673
"1480",499.876603831484
"1481",115.001796772935
"1482",278.588931659494
"1483",356.654272755717
"1484",415.973491481235
"1485",156.310846352786
"1486",365.979478866386
"1487",120.886717053713
"1488",618.284148561952
"1489",221.688742723003
"1490",355.586561015578
"1491",247.027231868925
"1492",195.28219438833
"1493",196.399196104437
"1494",444.565493037941
"1495",282.582680777625
"1496",475.94377751275
"1497",283.588599528755
"1498",221.983641644821
"1499",278.954963024605
"1500",860.302950602562
"1501",257.310466669597
"1502",230.031937821841
"1503",421.137940716056
"1504",514.271954128719
"1505",367.449428440961
"1506",287.629124607157
"1507",198.165446573147
"1508",176.629393976376
"1509",96.3143158118766
"1510",140.814959754515
"1511",360.335678494237
"1512",216.449523018245
"1513",285.869483697744
"1514",321.74061765926
"1515",253.869923978521
"1516",193.171118634683
"1517",669.053123979744
"1518",366.710106882507
"1519",175.849739245163
"1520",167.576268171782
"1521",289.318089796448
"1522",263.23864625794
"1523",401.63986016258
"1524",199.565848916114
"1525",215.36762997869
"1526",202.627075315331
"1527",434.417317542205
"1528",438.103568687163
"1529",162.811792864779
"1530",270.27471219933
"1531",333.992176063221
"1532",244.672017349767
"1533",157.306273377263
"1534",423.294776184987
"1535",187.098583215663
"1536",368.925383128131
"1537",194.529853832489
"1538",298.411040679872
"1539",383.029076101442
"1540",169.962839451309
"1541",267.136849524129
"1542",786.688692247565
"1543",393.192434113738
"1544",605.71494499333
"1545",180.276124671548
"1546",439.281287420363
"1547",325.142385227983
"1548",408.819853656077
"1549",353.781706421893
"1550",228.843252755972
"1551",214.965129314264
"1552",186.489466141202
"1553",585.583039271108
"1554",202.715418129469
"1555",177.169415230007
"1556",173.612514356176
"1557",243.071019413847
"1558",385.519036594146
"1559",214.08546994721
"1560",300.434631113238
"1561",812.129999640443
"1562",317.019287426151
"1563",390.214526991818
"1564",411.931551095799
"1565",319.826157489576
"1566",426.847545091163
"1567",413.978402213627
"1568",155.135782309695
"1569",292.535311702691
"1570",133.921434744788
"1571",461.720934988225
"1572",429.293315961663
"1573",170.262437604778
"1574",180.97884900131
"1575",397.851850742958
"1576",428.868546365702
"1577",433.441603713869
"1578",224.756285290125
"1579",384.251867948044
"1580",329.526419599958
"1581",316.745796526203
"1582",288.048990824884
"1583",275.860289274227
"1584",227.219001382298
"1585",236.166646872709
"1586",417.893328032273
"1587",79.7287491331168
"1588",234.490311438819
"1589",697.783350826345
"1590",341.787674105958
"1591",605.479546956265
"1592",259.446314728048
"1593",484.354480772815
"1594",368.546276412448
"1595",482.873498660357
"1596",404.578030209959
"1597",293.893953759873
"1598",230.18606045057
"1599",649.281288704753
"1600",326.95799669527
"1601",307.053274468171
"1602",199.312119996497
"1603",352.141882829678
"1604",219.29203007665
"1605",573.214475535264
"1606",292.902052288036
"1607",298.403278233202
"1608",685.411772107131
"1609",298.643398918868
"1610",380.99308752317
"1611",191.419666870566
"1612",134.689040706598
"1613",125.023266704738
"1614",603.725886653578
"1615",563.308556190851
"1616",151.156731023967
"1617",404.923375663075
"1618",340.527166126618
"1619",215.133310382533
"1620",80.8596413079336
"1621",137.638489993496
"1622",369.127211737536
"1623",252.643968379534
"1624",188.62628342189
"1625",453.936953770092
"1626",301.881445107113
"1627",112.748267229625
"1628",347.694658075427
"1629",242.86698605657
"1630",443.597344620035
"1631",576.234371916847
"1632",461.401373018236
"1633",383.205413628854
"1634",371.934787445163
"1635",115.368556445744
"1636",170.455016932703
"1637",611.124616697096
"1638",321.167535083785
"1639",404.327819725173
"1640",235.014219813542
"1641",265.295014652521
"1642",526.481978458919
"1643",159.119856136929
"1644",448.94692694363
"1645",234.624696840462
"1646",332.503034123385
"1647",284.834802788478
"1648",247.038578546906
"1649",616.936753528911
"1650",173.237680337565
"1651",182.714191628588
"1652",233.971415154591
"1653",265.575105019711
"1654",310.669285848563
"1655",176.383261641166
"1656",551.076006458253
"1657",252.859991685212
"1658",505.075434726682
"1659",243.378420064092
"1660",228.697027498586
"1661",286.925280348948
"1662",342.280661524298
"1663",316.422540412258
"1664",236.119934776197
"1665",244.293492880245
"1666",569.75794961884
"1667",322.359721591095
"1668",396.007216714781
"1669",172.437928289589
"1670",220.392567469644
"1671",82.2468315881739
"1672",267.606991627658
"1673",768.008539113059
"1674",150.250805016847
"1675",284.02868086535
"1676",637.294926567255
"1677",713.899325619582
"1678",138.044973117994
"1679",216.306006566194
"1680",368.072254943695
"1681",280.525803732396
"1682",237.756181552292
"1683",446.142163718292
"1684",421.874890703714
"1685",212.693575884639
"1686",323.106852900314
"1687",387.284149895926
"1688",304.766626934193
"1689",163.782405839052
"1690",292.494558277689
"1691",359.073817430556
"1692",275.111462053462
"1693",320.201241289801
"1694",356.851103168157
"1695",332.829425715868
"1696",335.827949059809
"1697",451.517672052996
"1698",218.578496934155
"1699",352.385822746532
"1700",301.774308692754
"1701",445.866692501347
"1702",455.858915793909
"1703",329.211795191835
"1704",426.852045809783
"1705",405.684267490828
"1706",316.61243554005
"1707",587.693884623152
"1708",411.07128976748
"1709",619.971855496935
"1710",426.191658878573
"1711",331.924368180485
"1712",199.838170635272
"1713",101.271890158094
"1714",421.162238493874
"1715",373.096116495892
"1716",253.123784052478
"1717",358.451608267411
"1718",344.452384218006
"1719",302.043822527729
"1720",633.789795383355
"1721",434.543445686636
"1722",395.885600878723
"1723",179.463941596698
"1724",297.013759609735
"1725",220.215830407108
"1726",341.395962498467
"1727",449.603691312608
"1728",330.388198293256
"1729",420.629608126557
"1730",441.031519587898
"1731",262.046628315064
"1732",313.697385514091
"1733",246.815711494206
"1734",185.05076012602
"1735",313.369226092834
"1736",356.784922815894
"1737",338.184559723339
"1738",204.584488784056
"1739",529.702942729177
"1740",560.689850120338
"1741",327.975546303113
"1742",173.357786481196
"1743",528.608607074877
"1744",416.380069108805
"1745",202.816694598881
"1746",288.879366938496
"1747",324.528856529739
"1748",427.793449680297
"1749",523.05006352207
"1750",329.097369470281
"1751",329.922171479338
"1752",143.91024099252
"1753",386.268981406654
"1754",423.571091232337
"1755",214.467493123069
"1756",498.372443897087
"1757",263.858721591365
"1758",642.867484284458
"1759",320.171521647981
"1760",134.791041766662
"1761",232.406080426701
"1762",251.924759488251
"1763",134.46660445959
"1764",591.72198960992
"1765",340.509292697477
"1766",215.536039517542
"1767",176.271281444682
"1768",194.336909965914
"1769",297.338213348119
"1770",314.859222613101
"1771",285.063518860448
"1772",607.064438262874
"1773",225.510746715131
"1774",367.960014668507
"1775",153.091867482671
"1776",555.34046928103
"1777",416.357541496327
"1778",365.500526420726
"1779",116.86109909517
"1780",230.196797367591
"1781",252.694238016235
"1782",334.928293849149
"1783",250.706785784349
"1784",424.711477622104
"1785",316.486107170479
"1786",352.997869342698
"1787",346.681103573453
"1788",139.126429975574
"1789",157.848509876198
"1790",383.432030419046
"1791",616.450029173656
"1792",181.049452155696
"1793",141.13782053568
"1794",379.499347059694
"1795",627.991285319689
"1796",482.523661060339
"1797",237.356733923084
"1798",752.010523072302
"1799",237.708766017424
"1800",847.782173218661
"1801",457.880248749874
"1802",325.030711792426
"1803",294.591352234409
"1804",161.31831848966
"1805",211.459956986907
"1806",240.691767864824
"1807",343.807813282895
"1808",360.497655506764
"1809",364.240545496829
"1810",113.01794667683
"1811",348.833127230225
"1812",541.546351673253
"1813",290.141601434711
"1814",233.784604461574
"1815",384.587952181293
"1816",358.476483950756
"1817",407.973738215894
"1818",298.275167279055
"1819",328.409274396003
"1820",279.43043002785
"1821",221.30979032067
"1822",877.927934949925
"1823",109.790000942332
"1824",270.761948945985
"1825",676.085423487538
"1826",246.688303857173
"1827",256.79736399904
"1828",135.637630388203
"1829",236.777644973073
"1830",309.033393949019
"1831",259.964307868777
"1832",409.472075352311
"1833",346.783133358763
"1834",433.217371306447
"1835",323.610227051969
"1836",295.168019762496
"1837",454.423006324009
"1838",225.747689184758
"1839",562.59605684553
"1840",142.013162978675
"1841",631.090374489421
"1842",74.5330620138861
"1843",379.494628092903
"1844",801.839596175153
"1845",402.761481710593
"1846",178.158207392028
"1847",196.510482902721
"1848",358.414512955906
"1849",238.177565956989
"1850",479.022961362178
"1851",370.936189754507
"1852",376.065235700239
"1853",707.222484920597
"1854",367.803418199869
"1855",436.208527174628
"1856",204.580687088536
"1857",307.207581956029
"1858",552.891153531661
"1859",122.213267255332
"1860",272.077811539406
"1861",312.983024576352
"1862",117.020614723927
"1863",253.188992202847
"1864",82.2188149901281
"1865",884.042330931594
"1866",467.795163742817
"1867",768.06244471018
"1868",194.412368856453
"1869",345.172711746446
"1870",731.189239193596
"1871",370.251308572665
"1872",259.335260856031
"1873",436.370357668006
"1874",405.231152752856
"1875",254.811334641244
"1876",176.590841311044
"1877",434.575063893331
"1878",268.547001650932
"1879",139.8523197186
"1880",244.41082076272
"1881",162.971192008964
"1882",178.212156811676
"1883",366.454738316034
"1884",263.079732656404
"1885",213.286841954494
"1886",215.037830556493
"1887",836.32988088552
"1888",276.382189771742
"1889",306.078404080625
"1890",284.119321283727
"1891",344.720219006191
"1892",619.531533404889
"1893",155.642983219644
"1894",655.127721919285
"1895",292.966129284921
"1896",331.267820755749
"1897",350.218913751825
"1898",581.848763552887
"1899",374.409801615338
"1900",653.710151437655
"1901",257.239882682043
"1902",105.7126412462
"1903",148.09768474723
"1904",411.905410681111
"1905",361.097997670118
"1906",313.363973502163
"1907",262.183754426191
"1908",298.553092084373
"1909",149.332929191111
"1910",165.91936229397
"1911",286.487271184441
"1912",210.399701675531
"1913",199.447614540683
"1914",261.270967526919
"1915",347.598972183658
"1916",282.097992373477
"1917",465.279382964589
"1918",144.881327018005
"1919",397.286267563775
"1920",457.671948187787
"1921",381.922918085347
"1922",154.259421241426
"1923",184.626027234268
"1924",277.577676717331
"1925",281.477906594311
"1926",373.259653733277
"1927",106.84394548194
"1928",140.254801423027
"1929",245.627778837406
"1930",473.775079806783
