"","x"
"1362",277.828868934704
"1363",183.752485940844
"1364",656.791405163669
"1365",353.080086308333
"1366",248.851202760673
"1367",192.628953082773
"1368",512.525096089083
"1369",176.135572177159
"1370",319.635980874249
"1371",305.298190677062
"1372",429.730518466258
"1373",452.913803273059
"1374",146.606039583174
"1375",200.929485771872
"1376",431.737940882765
"1377",371.29222476119
"1378",295.22857540977
"1379",338.205782420348
"1380",346.8112342323
"1381",305.946601187142
"1382",601.790444369057
"1383",747.943598631432
"1384",195.324272289994
"1385",219.225813483143
"1386",374.361936971253
"1387",251.76951545264
"1388",503.642673677671
"1389",615.427797453674
"1390",107.471926586239
"1391",334.17604839369
"1392",339.721945926341
"1393",421.944498497097
"1394",341.527144418762
"1395",139.070948187315
"1396",249.175119122488
"1397",431.607304199509
"1398",250.841527690605
"1399",169.225787832094
"1400",453.972758225248
"1401",357.096933155218
"1402",388.554061926359
"1403",494.019966885322
"1404",351.805339097081
"1405",230.989723483817
"1406",294.645496636933
"1407",161.220836485683
"1408",298.730815886877
"1409",136.635437386687
"1410",234.155273434909
"1411",396.033694364124
"1412",285.499846266702
"1413",282.40326249506
"1414",278.270096037145
"1415",128.026054212425
"1416",751.589747095508
"1417",201.015385696666
"1418",162.328398968135
"1419",329.07613190794
"1420",430.601545936796
"1421",483.225897264708
"1422",236.452812699332
"1423",418.942247206676
"1424",287.331118771728
"1425",193.963192264591
"1426",220.989098117555
"1427",353.700814616744
"1428",444.215930687655
"1429",161.850347768464
"1430",322.637806230062
"1431",190.719319528228
"1432",224.279200610235
"1433",605.902216894014
"1434",243.318976425923
"1435",396.557055965809
"1436",91.7948503968822
"1437",261.477113414442
"1438",384.689319526506
"1439",591.367426627846
"1440",346.140296560528
"1441",86.6518521794445
"1442",306.191106088708
"1443",403.427733746661
"1444",404.846350684813
"1445",726.882237488286
"1446",82.3365377846311
"1447",373.791945457062
"1448",265.649422869021
"1449",144.611077353352
"1450",313.277052023414
"1451",263.330422617997
"1452",225.395002296764
"1453",156.842619400598
"1454",365.491616466708
"1455",69.1016071423555
"1456",227.854383405216
"1457",423.5033851701
"1458",381.885814153879
"1459",741.82699314429
"1460",417.743245823961
"1461",437.725727514166
"1462",160.442824363474
"1463",413.641391553788
"1464",405.278235517072
"1465",280.431224636078
"1466",183.064088902949
"1467",411.037829103766
"1468",174.866709359158
"1469",371.200945142798
"1470",255.606280274049
"1471",399.941958906171
"1472",189.07305668624
"1473",213.734070685035
"1474",508.027198556562
"1475",297.51564756814
"1476",150.909112792239
"1477",69.4570974138222
"1478",458.452128798596
"1479",305.020635674615
"1480",488.323536524577
"1481",114.987386140125
"1482",291.595684304814
"1483",341.805012391937
"1484",369.295569326139
"1485",139.653437971964
"1486",351.231022254362
"1487",109.884972103404
"1488",557.658712508163
"1489",218.355044272697
"1490",328.563152667837
"1491",244.712877373447
"1492",177.683305173965
"1493",204.624901994971
"1494",439.425161624945
"1495",288.521896926894
"1496",459.651871451947
"1497",282.771262238834
"1498",212.490731376856
"1499",279.386890659148
"1500",822.27499624617
"1501",268.56508202799
"1502",229.354571665114
"1503",430.182643548029
"1504",523.098247127916
"1505",378.157962364833
"1506",284.267671084298
"1507",209.596072209756
"1508",153.441941321063
"1509",101.838344155409
"1510",144.006617858499
"1511",374.440124904441
"1512",195.049659817627
"1513",280.29232699506
"1514",331.763937265746
"1515",250.080944039226
"1516",211.891919666117
"1517",634.652039163659
"1518",397.658547449372
"1519",175.591734373491
"1520",164.417135308629
"1521",304.522065987029
"1522",271.182540163176
"1523",447.006661846196
"1524",197.866634143618
"1525",213.096446125338
"1526",191.868450707174
"1527",436.142283973325
"1528",398.89104581316
"1529",158.450178124913
"1530",270.362857180256
"1531",360.506923516384
"1532",232.301172082475
"1533",156.358645291633
"1534",458.258223184621
"1535",192.940538617509
"1536",355.488482043993
"1537",183.560106491124
"1538",296.568284266196
"1539",396.834066538712
"1540",169.159585822713
"1541",273.180988854964
"1542",785.795148731687
"1543",392.012540775903
"1544",622.886358797863
"1545",189.114339275142
"1546",426.372476999667
"1547",317.59190002619
"1548",415.018801416781
"1549",339.705242369324
"1550",221.353732636503
"1551",215.874084705044
"1552",193.009382121581
"1553",582.824895902912
"1554",185.962689220439
"1555",172.562609206187
"1556",181.203794742026
"1557",260.58132034301
"1558",364.149544768353
"1559",200.307447243408
"1560",293.690960725554
"1561",846.099689899527
"1562",313.696082013293
"1563",392.704599199707
"1564",420.565485295465
"1565",324.269306339527
"1566",431.992815027458
"1567",431.073185851394
"1568",145.765490370173
"1569",299.906981932604
"1570",122.495242830502
"1571",487.041704479254
"1572",409.151031459174
"1573",156.119673384187
"1574",182.506715463616
"1575",397.426539935305
"1576",412.732742231492
"1577",429.896460490272
"1578",226.781808856406
"1579",390.311443794958
"1580",319.248461000408
"1581",330.995174645498
"1582",285.059795027864
"1583",286.141128882772
"1584",213.758180593267
"1585",243.455542421762
"1586",394.488473714758
"1587",77.0301240231016
"1588",239.02162082497
"1589",682.851822071635
"1590",341.167737214839
"1591",587.929042074961
"1592",269.432266915874
"1593",495.592200563835
"1594",404.85913132868
"1595",466.226405134983
"1596",406.676672901653
"1597",271.688784390503
"1598",248.008501691089
"1599",613.717771512509
"1600",338.295557463869
"1601",305.796217104715
"1602",206.595519912109
"1603",354.836417964075
"1604",227.378140234415
"1605",558.588715000165
"1606",300.894021045151
"1607",315.405826444555
"1608",688.983112234075
"1609",318.16807880664
"1610",401.695442238476
"1611",193.952049729391
"1612",132.587968721069
"1613",120.907391743468
"1614",633.259876457337
"1615",600.032504879969
"1616",157.564872834314
"1617",403.361919251496
"1618",340.443964289712
"1619",220.791425368641
"1620",72.540421384193
"1621",138.775227742945
"1622",393.673603092096
"1623",243.362669624175
"1624",185.000880302653
"1625",471.930405742914
"1626",298.174052659643
"1627",124.278117202272
"1628",330.945549322363
"1629",250.089210446763
"1630",444.780373734364
"1631",581.821244688902
"1632",451.187215985289
"1633",400.209946377277
"1634",388.421475761236
"1635",113.393620638194
"1636",182.696808477384
"1637",632.374484069467
"1638",292.247203585001
"1639",406.220241013244
"1640",249.657019570482
"1641",254.380835716245
"1642",568.204560447974
"1643",149.744982031927
"1644",426.107023634959
"1645",244.425079107153
"1646",312.920671497746
"1647",311.392002124197
"1648",249.302175764811
"1649",620.596629265093
"1650",168.03270480981
"1651",174.605633694513
"1652",251.135759480274
"1653",232.342544317105
"1654",293.698732802096
"1655",179.797931497689
"1656",553.067593894007
"1657",262.937498237422
"1658",518.723833810635
"1659",229.426556221093
"1660",216.500920856627
"1661",290.88670964453
"1662",360.248209031059
"1663",311.410133293198
"1664",218.342573414868
"1665",262.395601920315
"1666",541.195964242177
"1667",321.225489925644
"1668",398.615595147766
"1669",172.76466110023
"1670",208.283675371657
"1671",94.5342624155856
"1672",251.825158537714
"1673",778.717050170995
"1674",151.73790645726
"1675",292.655458890999
"1676",655.665482221664
"1677",737.857793879723
"1678",139.824116405796
"1679",223.273237408243
"1680",355.260809866754
"1681",267.299746201756
"1682",238.22038128829
"1683",455.21077128631
"1684",421.387269817949
"1685",199.272754851926
"1686",321.692806870359
"1687",404.425719786578
"1688",282.479085597938
"1689",166.392939288695
"1690",290.775208905896
"1691",386.063339667125
"1692",290.09094302081
"1693",318.50328576015
"1694",376.711016349483
"1695",335.331091789367
"1696",345.011904972275
"1697",474.052704025773
"1698",213.904456414829
"1699",340.861521145513
"1700",310.1749517217
"1701",443.499415942012
"1702",441.285011158564
"1703",314.464187037024
"1704",445.698137235926
"1705",421.167536111854
"1706",317.5945262002
"1707",628.526269209241
"1708",424.190171958504
"1709",622.493644846312
"1710",437.057506817463
"1711",316.527401459182
"1712",205.892373051769
"1713",100.496601927782
"1714",444.926131252933
"1715",378.055610095261
"1716",246.964559105632
"1717",374.493268269903
"1718",336.795164192777
"1719",312.771217314613
"1720",628.685152738522
"1721",411.91374845085
"1722",413.017471813972
"1723",181.670773071997
"1724",293.670173313916
"1725",215.543141676428
"1726",350.331125457182
"1727",429.230835141482
"1728",344.756404858108
"1729",442.634544346099
"1730",490.00183712323
"1731",244.187029617362
"1732",314.001270465335
"1733",245.945370477037
"1734",189.700033875508
"1735",325.477424064374
"1736",345.037027793085
"1737",345.85826875711
"1738",210.166172919815
"1739",530.021734152083
"1740",545.855128005191
"1741",318.294122332847
"1742",176.361705450014
"1743",526.711760309199
"1744",410.274680722969
"1745",218.336475314705
"1746",267.261075238595
"1747",363.110236989787
"1748",459.425542063344
"1749",503.1803794718
"1750",338.049795933565
"1751",324.25336217268
"1752",137.447415250916
"1753",398.908996207954
"1754",439.679437746573
"1755",233.415404226903
"1756",493.290242740815
"1757",224.097895978189
"1758",646.726919345431
"1759",319.698015203292
"1760",144.34458759494
"1761",224.548675332516
"1762",264.514904625107
"1763",129.355964583751
"1764",565.154680420368
"1765",328.496321848469
"1766",223.438451907958
"1767",154.921905143515
"1768",211.54834030341
"1769",296.552652293546
"1770",331.418182367864
"1771",296.912946952626
"1772",613.624746081915
"1773",222.143703709174
"1774",370.770685238561
"1775",139.575515797776
"1776",579.094014306337
"1777",357.836613727543
"1778",380.256422255154
"1779",120.343239622221
"1780",243.077405491424
"1781",268.713056375777
"1782",308.888293424845
"1783",253.082354480139
"1784",427.977418845751
"1785",316.698559793105
"1786",369.574845927349
"1787",326.58331218685
"1788",125.200780371034
"1789",153.520405487538
"1790",368.711059546062
"1791",584.207188905386
"1792",168.482420135928
"1793",137.683587776321
"1794",387.885759708528
"1795",629.146911991906
"1796",505.368577348476
"1797",223.834647014651
"1798",766.752967782992
"1799",222.589600329188
"1800",851.777130684287
"1801",472.72731577379
"1802",316.774935819592
"1803",292.111492321735
"1804",155.318176661615
"1805",225.171154729688
"1806",257.948474780549
"1807",353.02868349232
"1808",381.362409165541
"1809",375.02174325483
"1810",113.172127999508
"1811",324.225183048017
"1812",554.526535625876
"1813",295.153342511458
"1814",208.796186324878
"1815",414.997977255319
"1816",347.982854912199
"1817",391.431727198227
"1818",275.748492758531
"1819",356.410763922483
"1820",257.518265671962
"1821",213.94681387242
"1822",909.717476143695
"1823",121.38085403588
"1824",256.585329340721
"1825",678.698847326676
"1826",249.446783295932
"1827",279.704201706378
"1828",154.775667843339
"1829",241.639667177038
"1830",326.558768227718
"1831",278.919522448829
"1832",392.648135936326
"1833",372.196169255627
"1834",403.792243091735
"1835",313.452931073771
"1836",307.460346174747
"1837",453.324681714639
"1838",242.353337224067
"1839",553.160821211901
"1840",133.698989912667
"1841",615.075091371271
"1842",71.6851801970988
"1843",389.290712671364
"1844",848.277586186956
"1845",378.692277330006
"1846",180.622868622173
"1847",202.055739210826
"1848",367.335589582899
"1849",224.474008104436
"1850",485.169358070276
"1851",379.038233057227
"1852",383.608982657229
"1853",710.936579084552
"1854",365.51287431534
"1855",462.650794221823
"1856",222.405256782239
"1857",320.674046158179
"1858",552.860497507932
"1859",125.9753723155
"1860",268.641168402854
"1861",337.378724552617
"1862",110.540064992123
"1863",264.068705076855
"1864",82.2271499920262
"1865",926.525591622821
"1866",446.246542373583
"1867",765.712254553792
"1868",191.406277341722
"1869",366.975053589965
"1870",736.176862457671
"1871",388.959530854813
"1872",286.897560826454
"1873",417.314795256108
"1874",406.983350752297
"1875",238.968331474413
"1876",161.347203066268
"1877",406.616536920156
"1878",283.852020033272
"1879",129.539947258736
"1880",233.89566661612
"1881",172.113733270142
"1882",175.177988744414
"1883",354.336262161077
"1884",270.543657175397
"1885",224.880417920956
"1886",211.244047335648
"1887",837.993108515702
"1888",277.576655384263
"1889",297.691464242515
"1890",286.807586744387
"1891",321.646329393951
"1892",638.072281377596
"1893",154.647058793874
"1894",633.469679762424
"1895",310.883053590203
"1896",317.855912271385
"1897",350.349936870055
"1898",578.786971915072
"1899",364.641510313811
"1900",654.935087590607
"1901",253.960405747827
"1902",112.407297482909
"1903",159.780178463754
"1904",390.295296901006
"1905",368.0783702397
"1906",316.350208749466
"1907",273.166933824043
"1908",305.051048710967
"1909",144.957104731682
"1910",155.849931414241
"1911",271.779842432948
"1912",206.208502892446
"1913",205.161675227667
"1914",261.905040750525
"1915",356.654522694802
"1916",260.975927501949
"1917",479.111034674434
"1918",141.247895689478
"1919",396.040542310177
"1920",434.317832103296
"1921",374.845291689547
"1922",157.513890390187
"1923",187.238009490462
"1924",294.301377587578
"1925",298.34521552247
"1926",388.558879948866
"1927",123.39328318524
"1928",138.427385725455
"1929",236.909687044293
"1930",456.014797224905
